,fold_4_true_diagnosis,fold_4_predicted_diagnosis,ID_4,Correct
736,0,1,3048,False
737,0,0,3048,True
738,0,1,3048,False
739,0,1,3048,False
740,0,0,3048,True
741,0,1,3048,False
742,0,0,3048,True
743,0,1,3048,False
744,0,1,3048,False
745,0,0,3048,True
746,0,1,3048,False
747,0,1,3048,False
748,0,0,3048,True
749,0,0,3048,True
750,0,0,3048,True
751,0,1,3048,False
752,0,1,3048,False
753,0,1,3048,False
754,0,1,3048,False
755,0,1,3048,False
756,0,0,3048,True
757,0,0,3048,True
758,0,0,3048,True
759,0,0,3048,True
760,0,0,3048,True
761,0,1,3048,False
762,0,0,3048,True
763,0,1,3048,False
764,0,0,3048,True
765,0,1,3048,False
766,0,1,3048,False
767,0,0,3048,True
768,0,1,3048,False
769,0,0,3048,True
770,0,0,3048,True
771,0,0,3048,True
772,0,0,3048,True
773,0,1,3048,False
774,0,1,3048,False
775,0,0,3048,True
776,0,1,3048,False
777,0,0,3048,True
778,0,1,3048,False
779,0,1,3048,False
780,0,1,3048,False
781,0,1,3048,False
782,0,0,3048,True
783,0,1,3048,False
784,0,1,3048,False
785,0,0,3048,True
786,0,1,3048,False
787,0,1,3048,False
788,0,1,3048,False
789,0,1,3048,False
790,0,1,3048,False
791,0,1,3048,False
792,0,0,3048,True
793,0,0,3048,True
794,0,1,3048,False
795,0,0,3048,True
796,0,0,3048,True
797,0,1,3048,False
798,0,0,3048,True
799,0,1,3048,False
800,0,1,3048,False
801,0,1,3048,False
802,0,1,3048,False
803,0,0,3048,True
804,0,0,3048,True
805,0,1,3048,False
806,0,1,3048,False
807,0,0,3048,True
808,0,0,3048,True
809,0,0,3048,True
810,0,1,3048,False
811,0,0,3048,True
812,0,0,3048,True
813,0,0,3048,True
814,0,1,3048,False
815,0,0,3048,True
816,0,0,3048,True
817,0,0,3048,True
818,0,1,3048,False
819,0,1,3048,False
820,0,1,3048,False
821,0,1,3048,False
822,0,0,3048,True
823,0,1,3048,False
824,0,1,3048,False
825,0,1,3048,False
826,0,0,3048,True
827,0,0,3048,True
828,0,1,3048,False
829,0,0,3048,True
830,0,0,3048,True
831,0,1,3048,False
832,0,1,3048,False
833,0,1,3048,False
834,0,0,3048,True
835,0,1,3048,False
836,0,1,3048,False
837,0,1,3048,False
838,0,1,3048,False
839,0,1,3048,False
840,0,0,3048,True
841,0,1,3048,False
842,0,1,3048,False
843,0,0,3048,True
844,0,1,3048,False
845,0,1,3048,False
846,0,1,3048,False
847,0,1,3048,False
848,0,1,3048,False
849,0,1,3048,False
850,0,1,3048,False
851,0,1,3048,False
852,0,1,3048,False
853,0,1,3048,False
854,0,1,3048,False
855,0,1,3048,False
856,0,1,3048,False
857,0,1,3048,False
858,0,1,3048,False
859,0,1,3048,False
860,0,1,3048,False
861,0,0,3048,True
862,0,0,3048,True
863,0,1,3048,False
864,0,1,3048,False
865,0,0,3048,True
866,0,0,3048,True
867,0,1,3048,False
868,0,1,3048,False
869,0,0,3048,True
870,0,1,3048,False
871,0,1,3048,False
872,0,1,3048,False
873,0,1,3048,False
874,0,1,3048,False
875,0,1,3048,False
876,0,1,3048,False
877,0,1,3048,False
878,0,1,3048,False
879,0,0,3048,True
880,0,1,3048,False
881,0,1,3048,False
882,0,0,3048,True
883,0,0,3048,True
884,0,1,3048,False
885,0,0,3048,True
886,0,1,3048,False
887,0,1,3048,False
888,0,1,3048,False
889,0,1,3048,False
890,0,1,3048,False
891,0,1,3048,False
892,0,1,3048,False
893,0,0,3048,True
894,0,1,3048,False
895,0,0,3048,True
896,0,0,3048,True
897,0,1,3048,False
898,0,1,3048,False
899,0,1,3048,False
900,0,1,3048,False
901,0,1,3048,False
902,0,1,3048,False
903,0,1,3048,False
904,0,0,3048,True
905,0,1,3048,False
906,0,1,3399,False
907,0,1,3399,False
908,0,1,3399,False
909,0,1,3399,False
910,0,1,3399,False
911,0,1,3399,False
912,0,1,3399,False
913,0,1,3399,False
914,0,1,3399,False
915,0,1,3399,False
916,0,1,3399,False
917,0,1,3399,False
918,0,1,3399,False
919,0,1,3399,False
920,0,1,3399,False
921,0,1,3399,False
922,0,1,3399,False
923,0,1,3399,False
924,0,1,3399,False
925,0,1,3399,False
926,0,1,3399,False
927,0,1,3399,False
928,0,1,3399,False
929,0,1,3399,False
930,0,1,3399,False
931,0,1,3399,False
932,0,0,3399,True
933,0,1,3399,False
934,0,1,3399,False
935,0,1,3399,False
936,0,1,3399,False
937,0,0,3399,True
938,0,0,3399,True
939,0,1,3399,False
940,0,1,3399,False
941,0,1,3399,False
942,0,1,3399,False
943,0,1,3399,False
944,0,1,3399,False
945,0,1,3399,False
946,0,1,3399,False
947,0,1,3399,False
948,0,1,3399,False
949,0,1,3399,False
950,0,1,3399,False
951,0,1,3399,False
952,0,1,3399,False
953,0,1,3399,False
954,0,1,3399,False
955,0,1,3399,False
956,0,1,3399,False
957,0,1,3399,False
958,0,1,3399,False
959,0,0,3399,True
960,0,1,3399,False
961,0,1,3399,False
962,0,0,3399,True
963,0,1,3399,False
964,0,0,3399,True
965,0,1,3399,False
966,0,1,3399,False
967,0,1,3399,False
968,0,1,3399,False
969,0,1,3399,False
970,0,1,3399,False
971,0,1,3399,False
972,0,1,3399,False
973,0,1,3399,False
974,0,1,3399,False
975,0,1,3399,False
976,0,1,3399,False
977,0,1,3399,False
978,0,0,3399,True
979,0,1,3399,False
980,0,0,3399,True
981,0,1,3399,False
982,0,1,3399,False
983,0,1,3399,False
984,0,1,3399,False
985,0,1,3399,False
986,0,1,3399,False
987,0,1,3399,False
988,0,1,3399,False
989,0,0,3399,True
990,0,0,3399,True
991,0,1,3399,False
992,0,1,3399,False
993,0,1,3399,False
994,0,1,3399,False
995,0,1,3399,False
996,0,0,3399,True
997,0,1,3399,False
998,0,1,3399,False
1441,0,1,5906,False
1442,0,1,5906,False
1443,0,1,5906,False
1444,0,0,5906,True
1445,0,0,5906,True
1446,0,1,5906,False
1447,0,0,5906,True
1448,0,0,5906,True
1449,0,1,5906,False
1450,0,1,5906,False
1451,0,0,5906,True
1452,0,1,5906,False
1453,0,0,5906,True
1454,0,0,5906,True
1455,0,1,5906,False
1456,0,1,5906,False
1457,0,1,5906,False
1458,0,0,5906,True
1459,0,0,5906,True
1460,0,0,5906,True
1461,0,0,5906,True
1462,0,0,5906,True
1463,0,1,5906,False
1464,0,1,5906,False
1465,0,0,5906,True
1466,0,1,5906,False
1467,0,0,5906,True
1468,0,0,5906,True
1469,0,0,5906,True
1470,0,1,5906,False
1471,0,1,5906,False
1472,0,1,5906,False
1473,0,0,5906,True
1474,0,1,5906,False
1475,0,1,5906,False
1476,0,1,5906,False
1477,0,0,5906,True
1478,0,0,5906,True
1479,0,1,5906,False
1480,0,1,5906,False
1481,0,1,5906,False
1482,0,1,5906,False
1483,0,1,5906,False
1484,0,1,5906,False
1485,0,1,5906,False
1486,0,0,5906,True
1487,0,1,5906,False
1488,0,0,5906,True
1489,0,1,5906,False
1490,0,1,5906,False
1491,0,0,5906,True
1492,0,0,5906,True
1493,0,1,5906,False
1494,0,1,5906,False
1495,0,0,5906,True
1496,0,1,5906,False
1497,0,0,5906,True
1498,0,0,5906,True
1499,0,1,5906,False
1500,0,0,5906,True
1501,0,0,5906,True
1502,0,0,5906,True
1503,0,0,5906,True
1504,0,0,5906,True
1505,0,0,5906,True
1506,0,1,5906,False
1507,0,1,5906,False
1508,0,1,5906,False
1509,0,1,5906,False
1510,0,0,5906,True
1511,0,1,5906,False
1512,0,1,5906,False
1513,0,1,5906,False
1514,0,1,5906,False
1515,0,1,5906,False
1516,0,1,5906,False
1517,0,0,5906,True
1518,0,1,5906,False
1519,0,1,5906,False
1520,0,1,5906,False
1521,0,0,5906,True
1522,0,1,5906,False
1523,0,1,5906,False
1524,0,0,5906,True
1525,0,0,5906,True
1526,0,0,5906,True
1527,0,0,5906,True
1528,0,1,5906,False
1529,0,1,5906,False
1530,0,0,5906,True
1531,0,1,5906,False
1532,0,0,5906,True
1533,0,0,5906,True
1534,0,0,5906,True
1535,0,1,5906,False
1536,0,0,5906,True
1537,0,0,5906,True
1538,0,0,5906,True
1539,0,1,5906,False
1540,0,1,5906,False
1541,0,1,5906,False
1542,0,1,5906,False
1543,0,1,5906,False
1544,0,1,5906,False
1545,0,1,5906,False
1546,0,1,5906,False
1547,0,1,5906,False
1548,0,1,5906,False
1549,0,0,5906,True
1550,0,1,5906,False
1551,0,0,5906,True
1552,0,1,5906,False
1553,0,1,5906,False
1554,0,0,5906,True
1555,0,1,5906,False
1556,0,1,5906,False
1557,0,0,5906,True
1558,0,0,5906,True
1559,0,0,5906,True
1560,0,1,5906,False
1561,0,1,5906,False
1562,0,0,5906,True
1563,0,1,5906,False
1564,0,0,5906,True
1565,0,0,5906,True
1566,0,0,5906,True
1567,0,1,5906,False
1568,0,0,5906,True
1569,0,0,5906,True
1570,0,0,5906,True
1571,0,0,5906,True
1572,0,1,5906,False
1573,0,1,5906,False
1574,0,1,5906,False
1575,0,1,5906,False
1576,0,1,5906,False
1577,0,0,5906,True
1578,0,0,5906,True
1579,0,1,5906,False
1580,0,1,5906,False
1581,0,1,5906,False
1582,0,1,5906,False
1583,0,1,5906,False
1584,0,0,5906,True
1585,0,1,5906,False
1586,0,0,5906,True
1587,0,1,5906,False
1588,0,1,5906,False
1589,0,1,5906,False
1590,0,1,5906,False
1591,0,0,5906,True
1592,0,1,5906,False
1593,0,1,5906,False
1594,0,1,5906,False
1595,0,0,5906,True
1596,0,1,5906,False
1597,0,1,5906,False
1598,0,0,5906,True
1599,0,0,5906,True
1600,0,0,5906,True
1601,0,0,5906,True
1602,0,1,5906,False
1603,0,1,5906,False
1604,0,0,5906,True
1605,0,0,5906,True
1606,0,1,5906,False
1607,0,1,5906,False
1608,0,0,5906,True
1609,0,0,5906,True
1610,0,0,5906,True
1611,0,0,5906,True
1612,0,0,5906,True
1613,0,0,5906,True
1614,0,0,5906,True
1615,0,1,5906,False
1616,0,0,5906,True
1617,0,1,5906,False
1618,0,1,5906,False
1619,0,0,5906,True
1620,0,1,5906,False
1621,0,1,5906,False
1622,0,0,5906,True
1623,0,0,5906,True
1624,0,0,5906,True
1625,0,0,5906,True
1626,0,0,5906,True
1627,0,0,5906,True
1628,0,0,5906,True
1629,0,1,5906,False
1630,0,0,5906,True
1631,0,0,5906,True
1632,0,0,5906,True
1633,0,0,5906,True
1634,0,0,5906,True
1635,0,1,5906,False
1636,0,0,5906,True
1637,0,1,5906,False
1638,0,0,5906,True
1639,0,1,5906,False
1640,0,1,5906,False
1641,0,1,5906,False
1642,0,0,5906,True
1643,0,1,5906,False
1644,0,0,5906,True
1645,0,1,5906,False
1646,0,1,5906,False
1647,0,0,5906,True
1648,0,1,5906,False
1649,0,1,5906,False
1650,0,1,5906,False
1651,0,0,5906,True
1652,0,1,5906,False
1653,0,0,5906,True
1654,0,0,5906,True
1655,0,0,5906,True
1656,0,0,5906,True
1657,0,1,5906,False
1658,0,1,5906,False
1659,0,0,5906,True
1660,0,1,5906,False
1661,0,0,5906,True
1662,0,1,5906,False
1663,0,0,5906,True
1664,0,0,5906,True
1665,0,0,5906,True
1666,0,0,5906,True
1667,0,0,5906,True
1668,0,1,5906,False
1669,0,1,5906,False
1670,0,1,5906,False
1671,0,0,5906,True
1672,0,0,5906,True
1673,0,0,5906,True
1674,0,0,5906,True
1675,0,0,5906,True
1676,0,0,5906,True
1677,0,0,5906,True
1678,0,0,5906,True
1679,0,0,5906,True
1680,0,0,5906,True
1681,0,1,5906,False
1682,0,1,5906,False
1683,0,0,5906,True
1684,0,0,5906,True
1685,0,1,5906,False
1686,0,0,5906,True
1687,0,1,5906,False
1688,0,1,5906,False
1689,0,0,5906,True
1690,0,0,5906,True
1691,0,0,5906,True
1692,0,0,5906,True
1693,0,0,5906,True
1694,0,1,5906,False
1695,0,0,5906,True
1696,0,0,5906,True
1697,0,1,5906,False
1698,0,1,5906,False
1699,0,1,5906,False
1700,0,0,5906,True
1701,0,1,5906,False
1702,0,0,5906,True
1703,0,0,5906,True
1704,0,0,5906,True
1705,0,0,5906,True
1706,0,0,5906,True
1707,0,0,5906,True
1708,0,1,5906,False
1709,0,0,5906,True
1710,0,0,5906,True
3321,1,0,2586,False
3322,1,0,2586,False
3323,1,1,2586,True
3324,1,0,2586,False
3325,1,0,2586,False
3326,1,1,2586,True
3327,1,1,2586,True
3328,1,0,2586,False
3329,1,0,2586,False
3330,1,1,2586,True
3331,1,1,2586,True
3332,1,0,2586,False
3333,1,0,2586,False
3334,1,1,2586,True
3335,1,1,2586,True
3336,1,1,2586,True
3337,1,1,2586,True
3338,1,0,2586,False
3339,1,1,2586,True
3340,1,1,2586,True
3341,1,1,2586,True
3342,1,1,2586,True
3343,1,0,2586,False
3344,1,0,2586,False
3345,1,1,2586,True
3346,1,1,2586,True
3347,1,0,2586,False
3348,1,0,2586,False
3349,1,1,2586,True
3350,1,1,2586,True
3351,1,1,2586,True
3352,1,1,2586,True
3353,1,1,2586,True
3354,1,0,2586,False
3355,1,1,2586,True
3356,1,1,2586,True
3357,1,0,2586,False
3358,1,0,2586,False
3359,1,0,2586,False
3360,1,1,2586,True
3361,1,1,2586,True
3362,1,0,2586,False
3363,1,1,2586,True
3364,1,0,2586,False
3365,1,0,2586,False
3366,1,0,2586,False
3367,1,1,2586,True
3368,1,1,2586,True
3369,1,1,2586,True
3370,1,1,2586,True
3371,1,0,2586,False
3372,1,1,2586,True
3373,1,0,2586,False
3374,1,1,2586,True
3375,1,0,2586,False
3376,1,0,2586,False
3377,1,0,2586,False
3378,1,1,2586,True
3379,1,1,2586,True
3380,1,1,2586,True
3381,1,0,2586,False
3382,1,1,2586,True
3383,1,1,2586,True
3384,1,1,2586,True
3385,1,1,2586,True
3386,1,1,2586,True
3387,1,0,2586,False
3388,1,0,2586,False
3389,1,0,2586,False
3390,1,0,2586,False
3391,1,1,2586,True
3392,1,1,2586,True
3393,1,1,2586,True
3394,1,1,2586,True
3395,1,1,2586,True
3396,1,1,2586,True
3397,1,1,2586,True
3398,1,0,2586,False
3399,1,0,2586,False
3400,1,0,2586,False
3401,1,0,2586,False
3402,1,1,2586,True
3403,1,1,2586,True
3404,1,1,2586,True
3405,1,0,2586,False
3406,1,0,2586,False
3407,1,0,2586,False
3408,1,1,2586,True
3409,1,0,2586,False
3410,1,1,2586,True
3411,1,1,2586,True
3412,1,0,2586,False
3413,1,1,2586,True
3414,1,1,2586,True
3415,1,1,2586,True
3416,1,0,2586,False
3417,1,0,2586,False
3418,1,0,2586,False
3419,1,0,2586,False
3420,1,1,2586,True
3421,1,1,2586,True
3422,1,0,2586,False
3423,1,0,2586,False
3424,1,0,2586,False
3425,1,0,2586,False
3426,1,0,2586,False
3427,1,1,2586,True
3428,1,0,2586,False
3429,1,0,2586,False
3430,1,1,2586,True
3431,1,1,2586,True
3432,1,1,2586,True
3433,1,1,2586,True
3434,1,1,2586,True
3435,1,1,2586,True
3436,1,1,2586,True
3437,1,1,2586,True
3438,1,1,2586,True
3439,1,0,2586,False
3440,1,1,2586,True
3441,1,0,2586,False
3442,1,1,2586,True
3443,1,0,2586,False
3444,1,1,2586,True
3445,1,0,2586,False
3446,1,1,2586,True
3447,1,1,2586,True
3448,1,1,2586,True
3449,1,0,2586,False
3450,1,0,2586,False
3451,1,0,2586,False
3452,1,0,2586,False
3453,1,1,2586,True
3454,1,1,2586,True
3455,1,1,2586,True
3456,1,1,2586,True
3457,1,0,2586,False
3458,1,0,2586,False
3459,1,0,2586,False
3460,1,1,2586,True
3461,1,1,2586,True
3462,1,1,2586,True
3463,1,1,2586,True
3464,1,1,2586,True
3465,1,1,2586,True
3466,1,1,2586,True
3467,1,1,2586,True
3468,1,1,2586,True
3469,1,1,2586,True
3470,1,0,2586,False
3471,1,1,2586,True
3472,1,1,2586,True
3473,1,1,2586,True
3474,1,0,2586,False
3475,1,0,2586,False
3476,1,1,2586,True
3477,1,1,2586,True
3478,1,0,2586,False
3479,1,0,2586,False
3480,1,1,2586,True
3481,1,1,2586,True
3482,1,1,2586,True
3483,1,1,2586,True
3484,1,0,2586,False
3485,1,1,2586,True
3486,1,1,2586,True
3487,1,0,2586,False
3488,1,1,2586,True
3489,1,1,2586,True
3490,1,1,2586,True
3491,1,1,2586,True
3492,1,0,2586,False
3493,1,1,2586,True
3494,1,1,2586,True
3495,1,1,2586,True
3496,1,0,2586,False
3497,1,1,2586,True
3498,1,0,2586,False
3499,1,1,2586,True
3500,1,0,2586,False
3501,1,0,2586,False
3502,1,1,2586,True
3503,1,0,2586,False
3504,1,0,2586,False
3505,1,0,2586,False
3506,1,1,2586,True
3507,1,1,2586,True
3508,1,1,2586,True
3509,1,1,2586,True
3510,1,0,2586,False
3511,1,0,2586,False
3512,1,1,2586,True
3513,1,1,2586,True
3514,1,1,2586,True
3515,1,1,2586,True
3516,1,1,2586,True
3517,1,1,2586,True
3518,1,1,2586,True
4358,1,1,3960,True
4359,1,0,3960,False
4360,1,0,3960,False
4361,1,0,3960,False
4362,1,0,3960,False
4363,1,0,3960,False
4364,1,0,3960,False
4365,1,0,3960,False
4366,1,1,3960,True
4367,1,1,3960,True
4368,1,1,3960,True
4369,1,1,3960,True
4370,1,0,3960,False
4371,1,0,3960,False
4372,1,1,3960,True
4373,1,1,3960,True
4374,1,0,3960,False
4375,1,1,3960,True
4376,1,1,3960,True
4377,1,0,3960,False
4378,1,1,3960,True
4379,1,0,3960,False
4380,1,1,3960,True
4381,1,1,3960,True
4382,1,1,3960,True
4383,1,0,3960,False
4384,1,0,3960,False
4385,1,1,3960,True
4386,1,0,3960,False
4387,1,1,3960,True
4388,1,0,3960,False
4389,1,1,3960,True
4390,1,0,3960,False
4391,1,1,3960,True
4392,1,0,3960,False
4393,1,0,3960,False
4394,1,0,3960,False
4395,1,1,3960,True
4396,1,0,3960,False
4397,1,0,3960,False
4398,1,0,3960,False
4399,1,1,3960,True
4400,1,0,3960,False
4401,1,0,3960,False
4402,1,0,3960,False
4403,1,1,3960,True
4404,1,1,3960,True
4405,1,1,3960,True
4406,1,0,3960,False
4407,1,1,3960,True
4408,1,1,3960,True
4409,1,0,3960,False
4410,1,0,3960,False
4411,1,1,3960,True
4412,1,1,3960,True
4413,1,1,3960,True
4414,1,1,3960,True
4415,1,1,3960,True
4416,1,1,3960,True
4417,1,1,3960,True
4418,1,1,3960,True
4419,1,0,3960,False
4420,1,0,3960,False
4421,1,1,3960,True
4422,1,0,3960,False
4423,1,1,3960,True
4424,1,1,3960,True
4425,1,1,3960,True
4426,1,1,3960,True
4427,1,0,3960,False
4428,1,1,3960,True
4429,1,1,3960,True
4430,1,1,3960,True
4431,1,1,3960,True
4432,1,1,3960,True
4433,1,1,3960,True
4434,1,0,3960,False
4435,1,0,3960,False
4436,1,1,3960,True
4437,1,0,3960,False
4438,1,1,3960,True
4439,1,0,3960,False
4440,1,1,3960,True
4441,1,1,3960,True
4442,1,1,3960,True
4443,1,1,3960,True
4444,1,0,3960,False
4445,1,1,3960,True
4446,1,0,3960,False
4447,1,0,3960,False
4448,1,1,3960,True
4449,1,1,3960,True
4450,1,1,3960,True
4451,1,1,3960,True
4452,1,0,3960,False
4453,1,1,3960,True
4454,1,1,3960,True
4455,1,0,3960,False
4456,1,1,3960,True
4457,1,1,3960,True
4458,1,1,3960,True
4459,1,1,3960,True
4460,1,1,3960,True
4461,1,0,3960,False
4462,1,1,3960,True
4463,1,1,3960,True
4464,1,1,3960,True
4465,1,1,3960,True
4466,1,1,3960,True
4467,1,1,3960,True
4468,1,1,3960,True
4469,1,1,3960,True
4470,1,1,3960,True
4471,1,1,3960,True
4472,1,1,3960,True
4473,1,1,3960,True
4474,1,1,3960,True
4475,1,1,3960,True
4476,1,1,3960,True
4477,1,1,3960,True
4478,1,1,3960,True
4479,1,1,3960,True
4480,1,1,3960,True
4481,1,1,3960,True
4482,1,1,3960,True
4483,1,1,3960,True
4484,1,1,3960,True
4485,1,1,3960,True
4486,1,0,3960,False
4487,1,1,3960,True
4488,1,1,3960,True
4489,1,1,3960,True
4490,1,0,3960,False
4491,1,0,3960,False
4492,1,1,3960,True
4493,1,1,3960,True
4494,1,1,3960,True
4495,1,1,3960,True
4496,1,1,3960,True
4497,1,1,3960,True
4498,1,1,3960,True
4499,1,1,3960,True
4500,1,1,3960,True
4501,1,0,3960,False
4502,1,1,3960,True
4503,1,0,3960,False
4504,1,0,3960,False
4505,1,1,3960,True
4506,1,1,3960,True
4507,1,1,3960,True
4508,1,1,3960,True
4509,1,0,3960,False
4510,1,1,3960,True
4511,1,1,3960,True
4512,1,1,3960,True
4513,1,1,3960,True
4514,1,1,3960,True
4515,1,1,3960,True
4516,1,1,3960,True
4517,1,0,3960,False
4518,1,1,3960,True
4519,1,1,3960,True
4520,1,1,3960,True
4521,1,1,3960,True
4522,1,1,3960,True
4523,1,1,3960,True
4524,1,1,3960,True
4525,1,1,3960,True
4526,1,1,3960,True
4527,1,1,3960,True
4528,1,1,3960,True
4529,1,0,3960,False
4530,1,0,3960,False
4531,1,1,3960,True
4532,1,0,3960,False
4533,1,1,3960,True
4534,1,0,3960,False
4535,1,1,3960,True
4536,1,0,3960,False
4537,1,0,3960,False
4538,1,1,3960,True
4539,1,0,3960,False
4540,1,0,3960,False
4541,1,0,3960,False
4542,1,0,3960,False
4543,1,1,3960,True
4544,1,1,3960,True
4545,1,1,3960,True
4546,1,1,3960,True
4547,1,1,3960,True
4548,1,1,3960,True
4549,1,1,3960,True
4550,1,1,3960,True
4551,1,0,3960,False
4552,1,1,3960,True
4553,1,0,3960,False
4554,1,1,3960,True
4555,1,1,3960,True
4556,1,0,3960,False
4557,1,1,3960,True
4558,1,1,3960,True
4559,1,0,3960,False
4560,1,1,3960,True
4561,1,1,3960,True
4562,1,0,3960,False
4563,1,0,3960,False
4564,1,0,3960,False
4565,1,1,3960,True
4566,1,1,3960,True
4567,1,1,3960,True
4568,1,1,3960,True
4569,1,0,3960,False
4570,1,1,3960,True
4571,1,1,3960,True
4572,1,1,3960,True
4573,1,0,3960,False
4574,1,1,3960,True
4575,1,1,3960,True
4576,1,1,3960,True
4577,1,1,3960,True
4578,1,0,3960,False
4579,1,1,3960,True
4580,1,0,3960,False
4581,1,1,3960,True
4582,1,1,3960,True
4583,1,0,3960,False
4584,1,1,3960,True
4585,1,1,3960,True
4586,1,1,3960,True
7393,1,1,9179,True
7394,1,1,9179,True
7395,1,0,9179,False
7396,1,1,9179,True
7397,1,0,9179,False
7398,1,1,9179,True
7399,1,0,9179,False
7400,1,1,9179,True
7401,1,1,9179,True
7402,1,1,9179,True
7403,1,1,9179,True
7404,1,1,9179,True
7405,1,1,9179,True
7406,1,1,9179,True
7407,1,1,9179,True
7408,1,1,9179,True
7409,1,1,9179,True
7410,1,1,9179,True
7411,1,1,9179,True
7412,1,1,9179,True
7413,1,1,9179,True
7414,1,1,9179,True
7415,1,1,9179,True
7416,1,1,9179,True
7417,1,1,9179,True
7418,1,1,9179,True
7419,1,0,9179,False
7420,1,1,9179,True
7421,1,1,9179,True
7422,1,1,9179,True
7423,1,1,9179,True
7424,1,1,9179,True
7425,1,1,9179,True
7426,1,1,9179,True
7427,1,1,9179,True
7428,1,1,9179,True
7429,1,1,9179,True
7430,1,1,9179,True
7431,1,1,9179,True
7432,1,1,9179,True
7433,1,1,9179,True
7434,1,1,9179,True
7435,1,1,9179,True
7436,1,1,9179,True
7437,1,1,9179,True
7438,1,1,9179,True
7439,1,0,9179,False
7440,1,1,9179,True
7441,1,1,9179,True
7442,1,1,9179,True
7443,1,1,9179,True
7444,1,0,9179,False
7445,1,1,9179,True
7446,1,1,9179,True
7447,1,1,9179,True
7448,1,1,9179,True
7449,1,0,9179,False
7450,1,0,9179,False
7451,1,1,9179,True
