,fold_3_true_diagnosis,fold_3_predicted_diagnosis,ID_3,Correct
4024,1,0,3990,False
4025,1,1,3990,True
4026,1,0,3990,False
4027,1,1,3990,True
4028,1,1,3990,True
4029,1,0,3990,False
4030,1,0,3990,False
4031,1,0,3990,False
4032,1,0,3990,False
4033,1,1,3990,True
4034,1,0,3990,False
4035,1,0,3990,False
4036,1,0,3990,False
4037,1,0,3990,False
4038,1,0,3990,False
4039,1,0,3990,False
4040,1,0,3990,False
4041,1,1,3990,True
4042,1,1,3990,True
4043,1,0,3990,False
4044,1,1,3990,True
4045,1,1,3990,True
4046,1,0,3990,False
4047,1,0,3990,False
4048,1,0,3990,False
4049,1,0,3990,False
4050,1,0,3990,False
4051,1,0,3990,False
4052,1,1,3990,True
4053,1,1,3990,True
4054,1,0,3990,False
4055,1,1,3990,True
4056,1,0,3990,False
4057,1,0,3990,False
4058,1,0,3990,False
4059,1,0,3990,False
4060,1,0,3990,False
4061,1,1,3990,True
4062,1,0,3990,False
4063,1,1,3990,True
4064,1,0,3990,False
4065,1,1,3990,True
4066,1,0,3990,False
4067,1,0,3990,False
4068,1,0,3990,False
4069,1,0,3990,False
4070,1,0,3990,False
4071,1,1,3990,True
4072,1,0,3990,False
4073,1,0,3990,False
4074,1,0,3990,False
4075,1,0,3990,False
4076,1,0,3990,False
4077,1,0,3990,False
4078,1,0,3990,False
4079,1,0,3990,False
4080,1,0,3990,False
4081,1,0,3990,False
4082,1,0,3990,False
4083,1,0,3990,False
4084,1,0,3990,False
4085,1,0,3990,False
4086,1,0,3990,False
4087,1,0,3990,False
4088,1,0,3990,False
4089,1,0,3990,False
4090,1,0,3990,False
4091,1,0,3990,False
4092,1,0,3990,False
4093,1,0,3990,False
4094,1,0,3990,False
4095,1,0,3990,False
4096,1,0,3990,False
4097,1,0,3990,False
4098,1,1,3990,True
4099,1,0,3990,False
4100,1,0,3990,False
4101,1,0,3990,False
4102,1,0,3990,False
4103,1,0,3990,False
4104,1,1,3990,True
4105,1,0,3990,False
4106,1,0,3990,False
4107,1,0,3990,False
4108,1,0,3990,False
4109,1,0,3990,False
4110,1,0,3990,False
4111,1,0,3990,False
4112,1,0,3990,False
4113,1,0,3990,False
4114,1,0,3990,False
4115,1,0,3990,False
4116,1,0,3990,False
4117,1,0,3990,False
4118,1,1,3990,True
4119,1,0,3990,False
4120,1,0,3990,False
4121,1,0,3990,False
4122,1,0,3990,False
4123,1,1,3990,True
4124,1,0,3990,False
4125,1,0,3990,False
4126,1,0,3990,False
4127,1,0,3990,False
4128,1,0,3990,False
4129,1,0,3990,False
4130,1,0,3990,False
4131,1,0,3990,False
4132,1,0,3990,False
4133,1,0,3990,False
4134,1,0,3990,False
4135,1,0,3990,False
4136,1,0,3990,False
4137,1,0,3990,False
4138,1,0,3990,False
4139,1,1,3990,True
4140,1,0,3990,False
4141,1,0,3990,False
4142,1,0,3990,False
4143,1,1,3990,True
4144,1,0,3990,False
4145,1,0,3990,False
4146,1,0,3990,False
4147,1,0,3990,False
4148,1,0,3990,False
4149,1,0,3990,False
4150,1,0,3990,False
4151,1,1,3990,True
4152,1,1,3990,True
4153,1,0,3990,False
4154,1,1,3990,True
4155,1,0,3990,False
4156,1,0,3990,False
4157,1,0,3990,False
4158,1,0,3990,False
4159,1,0,3990,False
4160,1,1,3990,True
4161,1,0,3990,False
4162,1,1,3990,True
4163,1,0,3990,False
4164,1,0,3990,False
4165,1,0,3990,False
4166,1,0,3990,False
4167,1,0,3990,False
4168,1,0,3990,False
4169,1,0,3990,False
4170,1,0,3990,False
4171,1,0,3990,False
4172,1,0,3990,False
4173,1,0,3990,False
4174,1,0,3990,False
4175,1,0,3990,False
4176,1,0,3990,False
4177,1,0,3990,False
4178,1,0,3990,False
4179,1,0,3990,False
4180,1,0,3990,False
4181,1,0,3990,False
4182,1,0,3990,False
4183,1,0,3990,False
4184,1,0,3990,False
4185,1,0,3990,False
4186,1,0,3990,False
4187,1,0,3990,False
4188,1,0,3990,False
4189,1,0,3990,False
4190,1,0,3990,False
4191,1,0,3990,False
4192,1,0,3990,False
4193,1,0,3990,False
4194,1,0,3990,False
4195,1,0,3990,False
4196,1,0,3990,False
4197,1,0,3990,False
4198,1,0,3990,False
4199,1,0,3990,False
4200,1,0,3990,False
4201,1,0,3990,False
4202,1,0,3990,False
4203,1,0,3990,False
4204,1,0,3990,False
4205,1,0,3990,False
4206,1,0,3990,False
4207,1,0,3990,False
4208,1,0,3990,False
4209,1,0,3990,False
4210,1,0,3990,False
4211,1,0,3990,False
4212,1,0,3990,False
4213,1,0,3990,False
4214,1,0,3990,False
4215,1,0,3990,False
4216,1,0,3990,False
4667,1,1,6985,True
4668,1,0,6985,False
4669,1,1,6985,True
4670,1,0,6985,False
4671,1,1,6985,True
4672,1,1,6985,True
4673,1,1,6985,True
4674,1,1,6985,True
4675,1,0,6985,False
4676,1,0,6985,False
4677,1,0,6985,False
4678,1,0,6985,False
4679,1,0,6985,False
4680,1,1,6985,True
4681,1,0,6985,False
4682,1,1,6985,True
4683,1,0,6985,False
4684,1,0,6985,False
4685,1,1,6985,True
4686,1,1,6985,True
4687,1,1,6985,True
4688,1,0,6985,False
4689,1,1,6985,True
4690,1,1,6985,True
4691,1,1,6985,True
4692,1,1,6985,True
4693,1,0,6985,False
4694,1,0,6985,False
4695,1,1,6985,True
4696,1,0,6985,False
4697,1,0,6985,False
4698,1,0,6985,False
4699,1,1,6985,True
4700,1,0,6985,False
4701,1,1,6985,True
4702,1,1,6985,True
4703,1,0,6985,False
4704,1,1,6985,True
4705,1,0,6985,False
4706,1,0,6985,False
4707,1,0,6985,False
4708,1,0,6985,False
4709,1,0,6985,False
4710,1,1,6985,True
4711,1,1,6985,True
4712,1,0,6985,False
4713,1,1,6985,True
4714,1,0,6985,False
4715,1,0,6985,False
4716,1,1,6985,True
4717,1,1,6985,True
4718,1,1,6985,True
4719,1,0,6985,False
4720,1,1,6985,True
4721,1,1,6985,True
4722,1,1,6985,True
4723,1,0,6985,False
4724,1,0,6985,False
4725,1,1,6985,True
4726,1,0,6985,False
4727,1,1,6985,True
4728,1,1,6985,True
4729,1,0,6985,False
4730,1,0,6985,False
4731,1,1,6985,True
4732,1,1,6985,True
4733,1,0,6985,False
4734,1,1,6985,True
4735,1,1,6985,True
4736,1,0,6985,False
4737,1,0,6985,False
4738,1,0,6985,False
4739,1,0,6985,False
4740,1,0,6985,False
4741,1,1,6985,True
4742,1,1,6985,True
4743,1,1,6985,True
4744,1,0,6985,False
4745,1,0,6985,False
4746,1,0,6985,False
4747,1,0,6985,False
4748,1,1,6985,True
4749,1,0,6985,False
4750,1,1,6985,True
4751,1,0,6985,False
4752,1,0,6985,False
4753,1,0,6985,False
4754,1,1,6985,True
4755,1,0,6985,False
4756,1,0,6985,False
4757,1,1,6985,True
4758,1,1,6985,True
4759,1,0,6985,False
4760,1,0,6985,False
4761,1,0,6985,False
4762,1,1,6985,True
4763,1,0,6985,False
4764,1,0,6985,False
4765,1,1,6985,True
4766,1,0,6985,False
4767,1,0,6985,False
4768,1,1,6985,True
4769,1,1,6985,True
4770,1,0,6985,False
4771,1,0,6985,False
4772,1,1,6985,True
4773,1,0,6985,False
4774,1,1,6985,True
4775,1,0,6985,False
4776,1,0,6985,False
4777,1,1,6985,True
4778,1,0,6985,False
4779,1,0,6985,False
4780,1,0,6985,False
4781,1,1,6985,True
4782,1,1,6985,True
4783,1,0,6985,False
4784,1,0,6985,False
4785,1,0,6985,False
4786,1,1,6985,True
4787,1,0,6985,False
4788,1,1,6985,True
4789,1,0,6985,False
4790,1,1,6985,True
4791,1,0,6985,False
4792,1,1,6985,True
4793,1,1,6985,True
4794,1,1,6985,True
4795,1,0,6985,False
4796,1,1,6985,True
4797,1,0,6985,False
4798,1,0,6985,False
4799,1,0,6985,False
4800,1,1,6985,True
4801,1,1,6985,True
4802,1,1,6985,True
4803,1,0,6985,False
4804,1,1,6985,True
4805,1,0,6985,False
4806,1,0,6985,False
4807,1,0,6985,False
4808,1,1,6985,True
4809,1,0,6985,False
4810,1,0,6985,False
4811,1,0,6985,False
4812,1,0,6985,False
4813,1,0,6985,False
4814,1,0,6985,False
4815,1,0,6985,False
4816,1,0,6985,False
4817,1,0,6985,False
4818,1,0,6985,False
4819,1,1,6985,True
4820,1,1,6985,True
4821,1,1,6985,True
4822,1,0,6985,False
4823,1,0,6985,False
4824,1,0,6985,False
4825,1,0,6985,False
4826,1,0,6985,False
4827,1,0,6985,False
4828,1,0,6985,False
4829,1,0,6985,False
4830,1,0,6985,False
4831,1,1,6985,True
4832,1,1,6985,True
4833,1,1,6985,True
4834,1,0,6985,False
4835,1,1,6985,True
4836,1,1,6985,True
4837,1,0,6985,False
4838,1,1,6985,True
4839,1,0,6985,False
4840,1,0,6985,False
4841,1,0,6985,False
4842,1,1,6985,True
4843,1,0,6985,False
4844,1,1,6985,True
4845,1,1,6985,True
4846,1,0,6985,False
4847,1,0,6985,False
4848,1,0,6985,False
4849,1,0,6985,False
4850,1,1,6985,True
4851,1,1,6985,True
4852,1,1,6985,True
4853,1,0,6985,False
4854,1,1,6985,True
4855,1,1,6985,True
4856,1,0,6985,False
4857,1,1,6985,True
4858,1,1,6985,True
4859,1,0,6985,False
4860,1,0,6985,False
6460,1,0,9903,False
6461,1,0,9903,False
6462,1,0,9903,False
6463,1,0,9903,False
6464,1,1,9903,True
6465,1,1,9903,True
6466,1,0,9903,False
6467,1,0,9903,False
6468,1,0,9903,False
6469,1,0,9903,False
6470,1,0,9903,False
6471,1,0,9903,False
6472,1,1,9903,True
6473,1,0,9903,False
6474,1,0,9903,False
6475,1,0,9903,False
6476,1,1,9903,True
6477,1,0,9903,False
6478,1,0,9903,False
6479,1,0,9903,False
6480,1,0,9903,False
6481,1,0,9903,False
6482,1,1,9903,True
6483,1,0,9903,False
6484,1,0,9903,False
6485,1,1,9903,True
6486,1,0,9903,False
6487,1,0,9903,False
6488,1,0,9903,False
6489,1,0,9903,False
6490,1,0,9903,False
6491,1,1,9903,True
6492,1,0,9903,False
6493,1,0,9903,False
6494,1,0,9903,False
6495,1,0,9903,False
6496,1,0,9903,False
6497,1,1,9903,True
6498,1,0,9903,False
6499,1,0,9903,False
6500,1,0,9903,False
6501,1,0,9903,False
6502,1,0,9903,False
6503,1,0,9903,False
6504,1,0,9903,False
6505,1,0,9903,False
6506,1,1,9903,True
6507,1,0,9903,False
6508,1,0,9903,False
6509,1,1,9903,True
6510,1,0,9903,False
6511,1,0,9903,False
6512,1,0,9903,False
6513,1,0,9903,False
6514,1,1,9903,True
6515,1,0,9903,False
6516,1,1,9903,True
6517,1,1,9903,True
6518,1,1,9903,True
6519,1,1,9903,True
6520,1,1,9903,True
6521,1,0,9903,False
6522,1,1,9903,True
6523,1,0,9903,False
6524,1,0,9903,False
6525,1,0,9903,False
6526,1,1,9903,True
6527,1,1,9903,True
6528,1,0,9903,False
6529,1,1,9903,True
6530,1,1,9903,True
6531,1,1,9903,True
6532,1,1,9903,True
6533,1,0,9903,False
6534,1,1,9903,True
6535,1,0,9903,False
6536,1,1,9903,True
6537,1,1,9903,True
6538,1,0,9903,False
6539,1,1,9903,True
6540,1,1,9903,True
6541,1,1,9903,True
6542,1,1,9903,True
6543,1,1,9903,True
6544,1,1,9903,True
6545,1,1,9903,True
6546,1,1,9903,True
6547,1,1,9903,True
6548,1,1,9903,True
6549,1,1,9903,True
6550,1,1,9903,True
6551,1,1,9903,True
6552,1,1,9903,True
6553,1,0,9903,False
6554,1,1,9903,True
6555,1,1,9903,True
6556,1,1,9903,True
6557,1,1,9903,True
6558,1,0,9903,False
6559,1,1,9903,True
6560,1,1,9903,True
6561,1,1,9903,True
6562,1,0,9903,False
6563,1,0,9903,False
