,fold_3_true_diagnosis,fold_3_predicted_diagnosis,ID_3,Correct
1053,0,0,2903,True
1054,0,1,2903,False
1055,0,1,2903,False
1056,0,0,2903,True
1057,0,0,2903,True
1058,0,0,2903,True
1059,0,0,2903,True
1060,0,0,2903,True
1061,0,0,2903,True
1062,0,0,2903,True
1063,0,0,2903,True
1064,0,1,2903,False
1065,0,0,2903,True
1066,0,1,2903,False
1067,0,0,2903,True
1068,0,1,2903,False
1069,0,0,2903,True
1070,0,1,2903,False
1071,0,0,2903,True
1072,0,0,2903,True
1073,0,1,2903,False
1074,0,0,2903,True
1075,0,1,2903,False
1076,0,0,2903,True
1077,0,1,2903,False
1078,0,0,2903,True
1079,0,1,2903,False
1080,0,1,2903,False
1081,0,1,2903,False
1082,0,1,2903,False
1083,0,0,2903,True
1084,0,1,2903,False
1085,0,0,2903,True
1086,0,1,2903,False
1087,0,0,2903,True
1088,0,1,2903,False
1089,0,0,2903,True
1090,0,1,2903,False
1091,0,1,2903,False
1092,0,1,2903,False
1093,0,1,2903,False
1094,0,0,2903,True
1095,0,0,2903,True
1096,0,0,2903,True
1097,0,0,2903,True
1098,0,1,2903,False
1099,0,1,2903,False
1100,0,0,2903,True
1101,0,0,2903,True
1102,0,1,2903,False
1103,0,0,2903,True
1104,0,0,2903,True
1105,0,0,2903,True
1106,0,1,2903,False
1107,0,0,2903,True
1108,0,0,2903,True
1109,0,0,2903,True
1110,0,1,2903,False
1111,0,1,2903,False
1112,0,1,2903,False
1113,0,0,2903,True
1114,0,0,2903,True
1115,0,1,2903,False
1116,0,1,2903,False
1117,0,1,2903,False
1118,0,0,2903,True
1119,0,0,2903,True
1120,0,0,2903,True
1121,0,0,2903,True
1122,0,1,2903,False
1123,0,0,2903,True
1124,0,1,2903,False
1125,0,1,2903,False
1126,0,0,2903,True
1127,0,0,2903,True
1128,0,0,2903,True
1129,0,0,2903,True
1130,0,0,2903,True
1131,0,0,2903,True
1132,0,0,2903,True
1133,0,0,2903,True
1134,0,0,2903,True
1135,0,0,2903,True
1136,0,1,2903,False
1137,0,0,2903,True
1138,0,1,2903,False
1139,0,0,2903,True
1140,0,1,2903,False
1141,0,0,2903,True
1142,0,0,2903,True
1143,0,1,2903,False
1144,0,0,2903,True
1145,0,1,2903,False
1146,0,1,2903,False
1147,0,1,2903,False
1148,0,0,2903,True
1149,0,1,2903,False
1150,0,0,2903,True
1151,0,0,2903,True
1152,0,0,2903,True
1153,0,0,2903,True
1154,0,0,2903,True
1155,0,0,2903,True
1156,0,0,2903,True
1157,0,0,2903,True
1158,0,0,2903,True
1159,0,0,2903,True
1160,0,1,2903,False
1161,0,0,2903,True
1162,0,0,2903,True
1163,0,1,2903,False
1164,0,0,2903,True
1165,0,1,2903,False
1166,0,0,2903,True
1167,0,0,2903,True
1168,0,1,2903,False
1169,0,1,2903,False
1170,0,1,2903,False
1171,0,1,2903,False
1172,0,0,2903,True
1173,0,0,2903,True
1174,0,0,2903,True
1175,0,0,2903,True
1176,0,1,2903,False
1177,0,0,2903,True
1178,0,1,2903,False
1179,0,1,2903,False
1180,0,0,2903,True
1181,0,1,2903,False
1182,0,0,2903,True
1183,0,1,2903,False
1184,0,0,2903,True
1185,0,1,2903,False
1186,0,0,2903,True
1187,0,1,2903,False
1188,0,0,2903,True
1189,0,1,2903,False
1190,0,0,2903,True
1191,0,0,2903,True
1192,0,0,2903,True
1193,0,0,2903,True
1194,0,0,2903,True
1195,0,0,2903,True
1196,0,0,2903,True
1197,0,1,2903,False
1198,0,0,2903,True
1199,0,1,2903,False
1200,0,0,2903,True
1201,0,1,2903,False
1202,0,0,2903,True
1203,0,0,2903,True
1204,0,1,2903,False
1205,0,1,2903,False
1206,0,0,2903,True
1207,0,1,2903,False
1208,0,1,2903,False
1209,0,1,2903,False
1210,0,0,2903,True
1211,0,1,2903,False
1212,0,1,2903,False
1213,0,1,2903,False
1214,0,1,2903,False
1215,0,1,2903,False
1216,0,0,2903,True
1217,0,0,2903,True
1218,0,1,2903,False
1219,0,1,2903,False
1220,0,1,2903,False
1221,0,1,2903,False
1222,0,1,2903,False
1223,0,1,2903,False
1224,0,1,2903,False
1225,0,1,2903,False
1226,0,0,2903,True
1227,0,1,2903,False
1228,0,0,2903,True
1229,0,1,2903,False
1230,0,0,2903,True
1231,0,1,2903,False
1232,0,0,2903,True
1233,0,1,2903,False
1234,0,0,2903,True
1235,0,1,2903,False
1236,0,0,2903,True
1237,0,0,2903,True
1238,0,0,2903,True
1239,0,0,2903,True
1240,0,1,2903,False
1241,0,1,2903,False
1242,0,0,2903,True
1243,0,0,2903,True
1244,0,0,2903,True
1245,0,1,2903,False
1246,0,0,2903,True
1247,0,0,2903,True
1248,0,0,2903,True
1249,0,1,2903,False
1250,0,0,2903,True
1251,0,0,2903,True
1252,0,0,2903,True
1253,0,0,2903,True
1254,0,0,2903,True
1255,0,0,2903,True
1256,0,0,2903,True
1257,0,0,2903,True
1258,0,1,2903,False
1259,0,1,2903,False
1260,0,1,2903,False
1261,0,1,2903,False
1262,0,1,2903,False
1263,0,1,2903,False
1264,0,0,2903,True
1265,0,1,2903,False
1266,0,0,2903,True
1267,0,1,2903,False
1268,0,1,2903,False
1269,0,1,2903,False
1270,0,0,2903,True
2600,0,0,5280,True
2601,0,1,5280,False
2602,0,1,5280,False
2603,0,0,5280,True
2604,0,1,5280,False
2605,0,1,5280,False
2606,0,1,5280,False
2607,0,0,5280,True
2608,0,1,5280,False
2609,0,0,5280,True
2610,0,0,5280,True
2611,0,1,5280,False
2612,0,0,5280,True
2613,0,0,5280,True
2614,0,0,5280,True
2615,0,1,5280,False
2616,0,1,5280,False
2617,0,1,5280,False
2618,0,1,5280,False
2619,0,1,5280,False
2620,0,1,5280,False
2621,0,1,5280,False
2622,0,0,5280,True
2623,0,1,5280,False
2624,0,1,5280,False
2625,0,1,5280,False
2626,0,0,5280,True
2627,0,0,5280,True
2628,0,1,5280,False
2629,0,0,5280,True
2630,0,0,5280,True
2631,0,0,5280,True
2632,0,0,5280,True
2633,0,1,5280,False
2634,0,1,5280,False
2635,0,0,5280,True
2636,0,1,5280,False
2637,0,0,5280,True
2638,0,1,5280,False
2639,0,0,5280,True
2640,0,0,5280,True
2641,0,0,5280,True
2642,0,1,5280,False
2643,0,1,5280,False
2644,0,1,5280,False
2645,0,1,5280,False
2646,0,1,5280,False
2647,0,0,5280,True
2648,0,1,5280,False
2649,0,1,5280,False
2650,0,1,5280,False
2651,0,1,5280,False
2652,0,1,5280,False
2653,0,1,5280,False
2654,0,1,5280,False
2655,0,1,5280,False
2656,0,0,5280,True
2657,0,1,5280,False
2658,0,0,5280,True
2659,0,0,5280,True
2660,0,1,5280,False
2661,0,0,5280,True
2662,0,1,5280,False
2663,0,0,5280,True
2664,0,0,5280,True
2665,0,1,5280,False
2666,0,1,5280,False
2667,0,1,5280,False
2668,0,1,5280,False
2669,0,0,5280,True
2670,0,1,5280,False
2671,0,1,5280,False
2672,0,1,5280,False
2673,0,0,5280,True
2674,0,1,5280,False
2675,0,0,5280,True
2676,0,1,5280,False
2677,0,1,5280,False
2678,0,0,5280,True
2679,0,1,5280,False
2680,0,1,5280,False
2681,0,0,5280,True
2682,0,1,5280,False
2683,0,0,5280,True
2684,0,0,5280,True
2685,0,0,5280,True
2686,0,1,5280,False
2687,0,0,5280,True
2688,0,0,5280,True
2689,0,0,5280,True
2690,0,1,5280,False
2691,0,0,5280,True
2692,0,1,5280,False
2693,0,1,5280,False
2694,0,1,5280,False
2695,0,1,5280,False
2696,0,0,5280,True
2697,0,0,5280,True
2698,0,1,5280,False
2699,0,1,5280,False
2700,0,0,5280,True
2701,0,1,5280,False
2702,0,1,5280,False
2703,0,1,5280,False
2704,0,1,5280,False
2705,0,0,5280,True
2706,0,1,5280,False
2707,0,1,5280,False
2708,0,1,5280,False
2709,0,1,5280,False
2710,0,0,5280,True
2711,0,1,5280,False
2712,0,1,5280,False
2713,0,1,5280,False
2714,0,1,5280,False
2715,0,1,5280,False
2716,0,0,5280,True
2717,0,0,5280,True
2718,0,0,5280,True
2719,0,1,5280,False
2720,0,0,5280,True
2721,0,0,5280,True
2722,0,1,5280,False
2723,0,1,5280,False
2724,0,0,5280,True
2725,0,1,5280,False
2726,0,0,5280,True
2727,0,1,5280,False
2728,0,1,5280,False
2729,0,0,5280,True
2730,0,1,5280,False
2731,0,0,5280,True
2732,0,0,5280,True
2733,0,1,5280,False
2734,0,0,5280,True
2735,0,1,5280,False
2736,0,1,5280,False
2737,0,0,5280,True
2738,0,0,5280,True
2739,0,0,5280,True
2740,0,1,5280,False
2741,0,0,5280,True
2742,0,0,5280,True
2743,0,0,5280,True
2744,0,0,5280,True
2745,0,1,5280,False
2746,0,1,5280,False
2747,0,1,5280,False
2748,0,1,5280,False
2749,0,1,5280,False
2750,0,1,5280,False
2751,0,1,5280,False
2752,0,1,5280,False
2753,0,1,5280,False
2754,0,1,5280,False
2755,0,1,5280,False
2756,0,0,5280,True
2757,0,0,5280,True
2758,0,1,5280,False
2759,0,0,5280,True
2760,0,0,5280,True
2761,0,1,5280,False
2762,0,1,5280,False
2763,0,1,5280,False
2764,0,1,5280,False
2765,0,1,5280,False
2766,0,1,5280,False
2767,0,1,5280,False
2768,0,1,5280,False
2769,0,0,5280,True
2770,0,1,5280,False
2771,0,1,5280,False
2772,0,0,5280,True
2773,0,0,5280,True
2774,0,0,5280,True
2775,0,0,5280,True
2776,0,1,5280,False
2777,0,1,5280,False
2778,0,1,5280,False
2779,0,0,5280,True
2780,0,0,5280,True
2781,0,0,5280,True
2782,0,0,5280,True
2783,0,0,5280,True
2784,0,1,5280,False
2785,0,1,5280,False
2786,0,0,5280,True
2787,0,1,5280,False
2788,0,0,5280,True
2789,0,1,5280,False
2790,0,1,5280,False
2791,0,0,5280,True
2792,0,1,5280,False
2793,0,0,5280,True
2794,0,1,5280,False
2795,0,0,5280,True
2796,0,1,5280,False
2797,0,1,5280,False
2798,0,0,5280,True
2799,0,1,5280,False
2800,0,0,5280,True
2801,0,0,5280,True
2802,0,1,5280,False
2803,0,1,5280,False
2804,0,0,5280,True
2805,0,0,5280,True
2806,0,1,5280,False
2807,0,1,5280,False
2808,0,0,5280,True
2809,0,1,5280,False
2810,0,1,5280,False
2811,0,1,5280,False
2812,0,0,5280,True
2813,0,1,5280,False
2814,0,1,5280,False
2815,0,0,5280,True
2816,0,1,5280,False
2817,0,0,5280,True
2818,0,0,5280,True
2819,0,1,5280,False
2820,0,0,5280,True
2821,0,0,5280,True
2822,0,0,5280,True
2823,0,1,5280,False
2824,0,0,5280,True
2825,0,1,5280,False
2826,0,0,5280,True
2827,0,1,5280,False
2828,0,0,5280,True
2829,0,1,5280,False
2830,0,0,5280,True
2831,0,1,5280,False
2832,0,0,5280,True
2833,0,0,5280,True
2834,0,1,5280,False
2835,0,0,5280,True
2836,0,1,5280,False
2837,0,0,5280,True
2838,0,0,5280,True
2839,0,0,5280,True
2840,0,0,5280,True
2841,0,1,5280,False
2842,0,0,5280,True
2843,0,1,5280,False
2844,0,0,5280,True
2845,0,1,5280,False
2846,0,0,5280,True
2847,0,0,5280,True
2848,0,1,5280,False
2849,0,0,5280,True
2850,0,1,5280,False
2851,0,1,5280,False
2852,0,1,5280,False
2853,0,0,5280,True
2854,0,0,5280,True
2855,0,0,5280,True
2856,0,0,5280,True
2857,0,1,5280,False
2858,0,0,5280,True
2859,0,1,5280,False
2860,0,0,5280,True
2861,0,0,5280,True
2862,0,1,5280,False
2863,0,0,5280,True
2864,0,1,5280,False
2865,0,1,5280,False
2866,0,0,5280,True
2867,0,1,5280,False
2868,0,1,5280,False
2869,0,1,5280,False
2870,0,0,5280,True
2871,0,1,5280,False
2872,0,1,5280,False
2873,0,0,5280,True
2874,0,0,5280,True
2875,0,0,5280,True
2876,0,0,5280,True
2877,0,0,5280,True
2878,0,0,5280,True
2879,0,0,5280,True
2880,0,1,5280,False
2881,0,0,5280,True
2882,0,0,5280,True
2883,0,1,5280,False
2884,0,0,5280,True
2885,0,1,5280,False
2886,0,0,5280,True
2887,0,0,5280,True
2888,0,0,5280,True
2889,0,1,5280,False
2890,0,1,5280,False
2891,0,0,5280,True
2892,0,0,5280,True
2893,0,0,5280,True
2894,0,1,5280,False
2895,0,0,5280,True
2896,0,0,5280,True
2897,0,0,5280,True
2898,0,0,5280,True
2899,0,0,5280,True
2900,0,1,5280,False
2901,0,1,5280,False
2902,0,0,5280,True
2903,0,0,5280,True
2904,0,1,5280,False
2905,0,1,5280,False
2906,0,0,5280,True
2907,0,1,5280,False
2908,0,1,5280,False
2909,0,0,5280,True
2910,0,0,5280,True
2911,0,1,5280,False
2912,0,0,5280,True
2913,0,0,5280,True
2914,0,0,5280,True
2915,0,0,5280,True
2916,0,0,5280,True
2917,0,0,5280,True
2918,0,1,5280,False
2919,0,0,5280,True
2920,0,1,5280,False
2921,0,0,5280,True
2922,0,1,5280,False
2923,0,0,5280,True
2924,0,1,5280,False
2925,0,1,5280,False
2926,0,0,5280,True
2927,0,1,5280,False
2928,0,1,5280,False
2929,0,1,5280,False
2930,0,0,5280,True
2931,0,1,5280,False
2932,0,1,5280,False
2933,0,1,5280,False
2934,0,1,5280,False
2935,0,0,5280,True
2936,0,1,5280,False
2937,0,1,5280,False
2938,0,1,5280,False
2939,0,1,5280,False
2940,0,1,5280,False
2941,0,0,5280,True
2942,0,0,5280,True
2943,0,1,5280,False
2944,0,1,5280,False
2945,0,1,5280,False
2946,0,0,5280,True
2947,0,1,5280,False
2948,0,1,5280,False
2949,0,0,5280,True
2950,0,1,5280,False
2951,0,1,5280,False
2952,0,1,5280,False
2953,0,0,5280,True
2954,0,1,5280,False
2955,0,1,5280,False
2956,0,0,5280,True
2957,0,0,5280,True
2958,0,0,5280,True
2959,0,1,5280,False
2960,0,1,5280,False
2961,0,0,5280,True
2962,0,1,5280,False
2963,0,1,5280,False
2964,0,0,5280,True
2965,0,0,5280,True
2966,0,0,5280,True
2967,0,0,5280,True
2968,0,1,5280,False
2969,0,0,5280,True
2970,0,0,5280,True
2971,0,1,5280,False
2972,0,1,5280,False
2973,0,0,5280,True
2974,0,0,5280,True
2975,0,0,5280,True
2976,0,0,5280,True
2977,0,0,5280,True
2978,0,0,5280,True
2979,0,0,5280,True
2980,0,0,5280,True
2981,0,1,5280,False
2982,0,1,5280,False
2983,0,1,5280,False
2984,0,1,5280,False
2985,0,1,5280,False
2986,0,0,5280,True
2987,0,0,5280,True
2988,0,0,5280,True
2989,0,0,5280,True
2990,0,1,5280,False
2991,0,1,5280,False
2992,0,0,5280,True
2993,0,1,5280,False
2994,0,0,5280,True
2995,0,1,5280,False
2996,0,0,5280,True
2997,0,0,5280,True
2998,0,0,5280,True
2999,0,1,5280,False
3000,0,1,5280,False
3001,0,0,5280,True
3002,0,1,5280,False
3003,0,1,5280,False
3004,0,0,5280,True
3005,0,1,5280,False
3006,0,0,5280,True
3007,0,1,5280,False
3008,0,0,5280,True
3009,0,1,5280,False
3010,0,1,5280,False
3011,0,1,5280,False
3012,0,0,5280,True
3013,0,1,5280,False
3014,0,0,5280,True
3015,0,0,5280,True
3016,0,1,5280,False
3017,0,1,5280,False
3018,0,1,5280,False
3019,0,1,5280,False
3020,0,1,5280,False
3021,0,0,5280,True
3022,0,0,5280,True
3023,0,0,5280,True
3024,0,0,5280,True
3025,0,1,5280,False
3026,0,1,5280,False
3027,0,1,5280,False
3028,0,0,5280,True
3029,0,0,5280,True
3030,0,0,5280,True
3031,0,1,5280,False
3032,0,0,5280,True
3033,0,0,5280,True
3034,0,0,5280,True
3035,0,1,5280,False
3036,0,0,5280,True
3037,0,1,5280,False
3038,0,1,5280,False
3039,0,1,5280,False
3040,0,1,5280,False
3041,0,0,5280,True
3042,0,0,5280,True
3043,0,1,5280,False
3044,0,0,5280,True
3045,0,1,5280,False
3046,0,1,5280,False
3047,0,1,5280,False
3048,0,1,5280,False
5789,1,1,1351,True
5790,1,0,1351,False
5791,1,1,1351,True
5792,1,1,1351,True
5793,1,1,1351,True
5794,1,1,1351,True
5795,1,1,1351,True
5796,1,1,1351,True
5797,1,1,1351,True
5798,1,1,1351,True
5799,1,1,1351,True
5800,1,1,1351,True
5801,1,1,1351,True
5802,1,1,1351,True
5803,1,1,1351,True
5804,1,1,1351,True
5805,1,1,1351,True
5806,1,1,1351,True
5807,1,1,1351,True
5808,1,1,1351,True
5809,1,1,1351,True
5810,1,1,1351,True
5811,1,1,1351,True
5812,1,1,1351,True
5813,1,1,1351,True
5814,1,1,1351,True
5815,1,1,1351,True
5816,1,0,1351,False
5817,1,1,1351,True
5818,1,1,1351,True
5819,1,1,1351,True
5820,1,1,1351,True
5821,1,1,1351,True
5822,1,1,1351,True
5823,1,1,1351,True
5824,1,1,1351,True
5825,1,1,1351,True
5826,1,1,1351,True
5827,1,1,1351,True
5828,1,1,1351,True
5829,1,1,1351,True
5830,1,1,1351,True
5831,1,1,1351,True
5832,1,1,1351,True
5833,1,1,1351,True
5834,1,0,1351,False
5835,1,1,1351,True
5836,1,1,1351,True
5837,1,1,1351,True
5838,1,1,1351,True
5839,1,1,1351,True
5840,1,1,1351,True
5841,1,1,1351,True
5842,1,1,1351,True
5843,1,1,1351,True
5844,1,1,1351,True
5845,1,1,1351,True
5846,1,0,1351,False
5847,1,1,1351,True
5848,1,0,1351,False
5849,1,1,1351,True
5850,1,1,1351,True
5851,1,1,1351,True
5852,1,0,1351,False
5853,1,1,1351,True
5854,1,1,1351,True
5855,1,0,1351,False
5856,1,1,1351,True
5857,1,1,1351,True
5858,1,1,1351,True
5859,1,1,1351,True
5860,1,1,1351,True
5861,1,0,1351,False
5862,1,1,1351,True
5863,1,1,1351,True
5864,1,0,1351,False
5865,1,1,1351,True
5866,1,1,1351,True
5867,1,1,1351,True
5868,1,1,1351,True
5869,1,1,1351,True
5870,1,1,1351,True
5871,1,1,1351,True
5872,1,1,1351,True
5873,1,1,1351,True
5874,1,1,1351,True
5875,1,1,1351,True
5876,1,1,1351,True
5877,1,1,1351,True
5878,1,1,1351,True
5879,1,1,1351,True
5880,1,1,1351,True
5881,1,0,1351,False
5882,1,1,1351,True
5883,1,1,1351,True
5884,1,0,1351,False
5885,1,1,1351,True
5886,1,1,1351,True
5887,1,1,1351,True
5888,1,1,1351,True
5889,1,1,1351,True
5890,1,1,1351,True
5891,1,1,1351,True
5892,1,1,1351,True
5893,1,1,1351,True
5894,1,1,1351,True
5895,1,1,1351,True
5896,1,1,1351,True
5897,1,1,1351,True
5898,1,0,1351,False
5899,1,1,1351,True
5900,1,1,1351,True
5901,1,1,1351,True
5902,1,0,1351,False
5903,1,1,1351,True
5904,1,1,1351,True
5905,1,0,1351,False
5906,1,1,1351,True
5907,1,1,1351,True
5908,1,1,1351,True
5909,1,1,1351,True
5910,1,1,1351,True
5911,1,1,1351,True
5912,1,1,1351,True
5913,1,0,1351,False
5914,1,1,1351,True
5915,1,1,1351,True
5916,1,1,1351,True
5917,1,1,1351,True
5918,1,0,1351,False
5919,1,1,1351,True
5920,1,1,1351,True
5921,1,1,1351,True
5922,1,1,1351,True
5923,1,1,1351,True
5924,1,1,1351,True
5925,1,1,1351,True
5926,1,1,1351,True
5927,1,1,1351,True
5928,1,1,1351,True
5929,1,1,1351,True
5930,1,1,1351,True
5931,1,1,1351,True
5932,1,1,1351,True
5933,1,1,1351,True
5934,1,1,1351,True
5935,1,1,1351,True
5936,1,0,1351,False
5937,1,0,1351,False
5938,1,1,1351,True
5939,1,0,1351,False
5940,1,1,1351,True
5941,1,1,1351,True
5942,1,1,1351,True
5943,1,1,1351,True
5944,1,1,1351,True
5945,1,1,1351,True
5946,1,1,1351,True
5947,1,1,1351,True
5948,1,1,1351,True
5949,1,1,1351,True
5950,1,1,1351,True
5951,1,1,1351,True
5952,1,1,1351,True
5953,1,1,1351,True
5954,1,1,1351,True
5955,1,0,1351,False
5956,1,1,1351,True
5957,1,1,1351,True
5958,1,1,1351,True
5959,1,1,1351,True
5960,1,1,1351,True
5961,1,1,1351,True
5962,1,1,1351,True
5963,1,1,1351,True
5964,1,1,1351,True
5965,1,1,1351,True
5966,1,1,1351,True
5967,1,1,1351,True
5968,1,1,1351,True
5969,1,1,1351,True
5970,1,1,1351,True
5971,1,1,1351,True
5972,1,1,1351,True
5973,1,1,1351,True
5974,1,1,1351,True
5975,1,1,1351,True
5976,1,1,1351,True
5977,1,0,1351,False
5978,1,1,1351,True
5979,1,1,1351,True
5980,1,1,1351,True
5981,1,1,1351,True
5982,1,1,1351,True
5983,1,1,1351,True
5984,1,1,1351,True
5985,1,1,1351,True
5986,1,1,1351,True
5987,1,1,1351,True
5988,1,1,1351,True
5989,1,1,1351,True
5990,1,1,1351,True
5991,1,1,1351,True
5992,1,1,1351,True
5993,1,1,1351,True
5994,1,1,1351,True
5995,1,0,1351,False
5996,1,1,1351,True
5997,1,1,1351,True
5998,1,1,1351,True
5999,1,1,1351,True
6000,1,1,1351,True
6001,1,0,1351,False
6002,1,1,1351,True
6003,1,1,1351,True
6004,1,1,1351,True
6005,1,1,1351,True
6006,1,1,1351,True
6007,1,1,1351,True
6008,1,1,1351,True
6009,1,1,1351,True
6010,1,1,1351,True
6011,1,1,1351,True
6012,1,1,1351,True
6013,1,1,1351,True
6014,1,1,1351,True
6015,1,1,1351,True
6016,1,1,1351,True
6017,1,1,1351,True
6018,1,1,1351,True
6019,1,1,1351,True
6020,1,1,1351,True
6021,1,1,1351,True
6022,1,1,1351,True
6023,1,1,1351,True
6024,1,1,1351,True
6025,1,1,1351,True
6026,1,1,1351,True
6027,1,1,1351,True
6028,1,0,1351,False
6029,1,1,1351,True
6030,1,1,1351,True
6031,1,1,1351,True
6032,1,0,1351,False
6033,1,1,1351,True
6034,1,1,1351,True
6035,1,1,1351,True
6036,1,0,1351,False
6037,1,1,1351,True
6038,1,1,1351,True
6039,1,1,1351,True
6040,1,1,1351,True
6041,1,1,1351,True
6042,1,1,1351,True
6043,1,1,1351,True
6044,1,1,1351,True
6045,1,1,1351,True
6046,1,1,1351,True
6047,1,1,1351,True
6048,1,1,1351,True
6049,1,1,1351,True
6050,1,1,1351,True
6051,1,1,1351,True
6052,1,1,1351,True
6053,1,1,1351,True
6054,1,1,1351,True
6055,1,1,1351,True
6056,1,1,1351,True
6057,1,1,1351,True
6058,1,1,1351,True
6059,1,1,1351,True
6060,1,1,1351,True
6061,1,1,1351,True
6062,1,1,1351,True
6063,1,1,1351,True
6064,1,1,1351,True
6065,1,0,1351,False
6066,1,1,1351,True
6067,1,1,1351,True
6068,1,0,1351,False
6069,1,1,1351,True
6070,1,1,1351,True
6071,1,1,1351,True
6072,1,1,1351,True
6073,1,0,1351,False
6074,1,1,1351,True
6075,1,1,1351,True
6076,1,1,1351,True
6077,1,1,1351,True
6078,1,1,1351,True
6079,1,1,1351,True
6080,1,1,1351,True
6081,1,1,1351,True
6082,1,1,1351,True
6083,1,1,1351,True
6084,1,1,1351,True
6085,1,1,1351,True
6086,1,1,1351,True
6087,1,1,1351,True
6088,1,1,1351,True
6089,1,1,1351,True
6090,1,0,1351,False
6091,1,1,1351,True
6092,1,0,1351,False
6093,1,1,1351,True
6094,1,1,1351,True
6095,1,0,1351,False
6096,1,0,1351,False
6097,1,1,1351,True
6098,1,1,1351,True
6099,1,1,1351,True
6100,1,1,1351,True
6101,1,1,1351,True
6102,1,1,1351,True
6103,1,1,1351,True
6104,1,0,1351,False
6105,1,1,1351,True
